epoch,train accuracy,train loss,test accuracy,test loss,data refresh
1,3.0300000071525575,13.490455102920532,,,1
2,3.1815000057220457,11.864632940292358,,,1
3,3.3730000138282774,11.167063426971435,,,1
4,3.4955000281333923,10.81719651222229,,,1
5,3.555499994754791,10.580067586898803,,,1
6,3.582499992847443,10.430150413513184,,,1
7,3.6115000247955322,10.287468194961548,,,1
8,3.6174999952316282,10.190144252777099,,,1
9,3.6334999799728394,10.101243734359741,,,1
10,3.6360000014305114,10.05207805633545,3.498499870300293,10.169785499572754,1
11,3.640500020980835,9.990914964675904,,,1
12,3.6480000495910643,9.928742122650146,,,1
13,3.6419999957084657,9.886645555496216,,,1
14,3.6515000104904174,9.85690393447876,,,1
15,3.6575000166893004,9.820347595214844,,,1
16,3.6584999918937684,9.77593927383423,,,1
17,3.65900000333786,9.75168251991272,,,1
18,3.659999966621399,9.729011058807373,,,1
19,3.6549999952316283,9.726981687545777,,,1
20,3.6520000100135803,9.713760995864869,3.614500045776367,9.638699531555176,1
21,3.653999984264374,9.694201850891114,,,1
22,3.655999994277954,9.686545753479004,,,1
23,3.660000038146973,9.651367235183717,,,1
24,3.659500014781952,9.651055574417114,,,1
25,3.6615000128746034,9.617262125015259,,,1
26,3.6585000276565554,9.613118171691895,,,1
27,3.668500018119812,9.611078643798828,,,1
28,3.665500020980835,9.598178052902222,,,1
29,3.6735000133514406,9.588015937805176,,,1
30,3.6609999895095826,9.579131126403809,3.612499952316284,9.633893013000488,1
31,3.661999988555908,9.578193426132202,,,1
32,3.6699999928474427,9.553459978103637,,,1
33,3.6644999980926514,9.547667264938354,,,1
34,3.665500044822693,9.536822175979614,,,1
35,3.659499979019165,9.538113784790038,,,1
36,3.6614999890327455,9.519199323654174,,,1
37,3.666000008583069,9.500207567214966,,,1
38,3.6700000405311584,9.517995262145996,,,1
39,3.6730000019073485,9.507491779327392,,,1
40,3.6734999895095823,9.496653127670289,3.555500030517578,9.651752471923828,1
41,3.670500028133392,9.498428344726562,,,1
42,3.6730000376701355,9.476170253753661,,,1
43,3.6669999957084656,9.473553562164307,,,1
44,3.67849999666214,9.452006959915161,,,1
45,3.675999975204468,9.457127618789674,,,1
46,3.681000030040741,9.440804624557495,,,1
47,3.6769999861717224,9.447121000289917,,,1
48,3.6830000042915345,9.446678972244262,,,1
49,3.6760000348091126,9.421721649169921,,,1
50,3.6830000400543215,9.425121355056763,3.6640000343322754,9.482568740844727,1
51,3.693500018119812,9.414451408386231,,,1
52,3.684000039100647,9.407659769058228,,,1
53,3.683000016212463,9.398603105545044,,,1
54,3.6885000109672545,9.411109781265258,,,1
55,3.7085000038146974,9.37295126914978,,,1
56,3.709000027179718,9.377878904342651,,,1
57,3.696000003814697,9.360658311843872,,,1
58,3.706500005722046,9.351759767532348,,,1
59,3.7014999985694885,9.346249866485596,,,1
60,3.713000011444092,9.34200577735901,3.7290000915527344,9.318818092346191,1
61,3.7119999885559083,9.344425535202026,,,1
62,3.706000006198883,9.329731988906861,,,1
63,3.7195000410079957,9.310983180999756,,,1
64,3.7220000267028808,9.302575635910035,,,1
65,3.737500023841858,9.302355194091797,,,1
66,3.731499993801117,9.308138370513916,,,1
67,3.7355000257492064,9.264446830749511,,,1
68,3.7485000133514403,9.271156740188598,,,1
69,3.7379999995231628,9.271973896026612,,,1
70,3.754000020027161,9.26623730659485,3.6570000648498535,9.457262992858887,1
71,3.7440000057220457,9.260265970230103,,,1
72,3.775000035762787,9.2403724193573,,,1
73,3.754000020027161,9.235170650482178,,,1
74,3.7730000257492065,9.226422214508057,,,1
75,3.7769999742507934,9.19658546447754,,,1
76,3.772000014781952,9.231421709060669,,,1
77,3.7940000176429747,9.202021741867066,,,1
78,3.7885000109672546,9.17372498512268,,,1
79,3.793000030517578,9.200037384033203,,,1
80,3.7805000066757204,9.18337836265564,3.74399995803833,9.305143356323242,1
81,3.7899999976158143,9.137349605560303,,,1
82,3.7895000338554383,9.1690523147583,,,1
83,3.8020000100135802,9.136407327651977,,,1
84,3.809000051021576,9.125580215454102,,,1
85,3.8139999985694883,9.137046718597412,,,1
86,3.8140000224113466,9.127109289169312,,,1
87,3.8205000162124634,9.110764646530152,,,1
88,3.815499997138977,9.108067178726197,,,1
89,3.8220000147819517,9.09234561920166,,,1
90,3.8184999942779543,9.095873165130616,3.799499988555908,9.194706916809082,1
91,3.8265000343322755,9.059024095535278,,,1
92,3.8295000195503235,9.071820926666259,,,1
93,3.824000024795532,9.072063159942626,,,1
94,3.8425000309944153,9.045107889175416,,,1
95,3.843000042438507,9.049130010604859,,,1
96,3.8365000247955323,9.027341079711913,,,1
97,3.8365000009536745,9.014654874801636,,,1
98,3.8420000314712524,9.003887462615968,,,1
99,3.8375,9.015618515014648,,,1
100,3.8614999890327453,8.98438811302185,3.7905001640319824,9.103607177734375,1
101,3.8420000076293945,8.992074632644654,,,1
102,3.8635000467300413,8.977576065063477,,,1
103,3.8540000438690187,8.974889945983886,,,1
104,3.846999990940094,8.97937183380127,,,1
105,3.862499988079071,8.966202116012573,,,1
106,3.862500011920929,8.969687891006469,,,1
107,3.863500010967255,8.94694209098816,,,1
108,3.8660000205039977,8.926888227462769,,,1
109,3.862000024318695,8.936008882522582,,,1
110,3.875999999046326,8.927244281768798,3.819999933242798,8.990772247314453,1
111,3.893499970436096,8.909333896636962,,,1
112,3.869000053405762,8.911777925491332,,,1
113,3.875499999523163,8.897325086593629,,,1
114,3.874500036239624,8.889210176467895,,,1
115,3.891500008106232,8.89040961265564,,,1
116,3.8929999709129333,8.85650930404663,,,1
117,3.881000018119812,8.850653982162475,,,1
118,3.8970000028610228,8.864807319641113,,,1
119,3.8999999880790712,8.84076657295227,,,1
120,3.9075000047683717,8.850345611572266,3.8474998474121094,9.049270629882812,1
121,3.8860000133514405,8.824852991104127,,,1
122,3.8855000257492067,8.825548458099366,,,1
123,3.8929999709129333,8.819618129730225,,,1
124,3.8865000367164613,8.793410348892213,,,1
125,3.897500014305115,8.783777141571045,,,1
126,3.9040000319480894,8.790297555923463,,,1
127,3.9135000467300416,8.797079753875732,,,1
128,3.9125000119209288,8.762500238418578,,,1
129,3.9170000076293947,8.739679956436158,,,1
130,3.9194999814033507,8.742661619186402,3.8324999809265137,8.914833068847656,1
131,3.9100000143051146,8.749517011642457,,,1
132,3.9050000429153444,8.734661722183228,,,1
133,3.9209999799728394,8.720870780944825,,,1
134,3.9179999947547914,8.725877714157104,,,1
135,3.911500036716461,8.716565990447998,,,1
136,3.9115000128746034,8.700158977508545,,,1
137,3.940000057220459,8.684073543548584,,,1
138,3.91949999332428,8.695522451400757,,,1
139,3.935000014305115,8.66488528251648,,,1
140,3.9244999647140504,8.66794536113739,3.8005001544952393,8.982816696166992,1
141,3.791000020503998,9.001675128936768,,,2
142,3.805499994754791,9.012610626220702,,,2
143,3.792000043392181,8.998023748397827,,,2
144,3.7959999799728394,8.978017663955688,,,2
145,3.811000037193298,8.963451957702636,,,2
146,3.8034999847412108,8.94577169418335,,,2
147,3.8145000100135804,8.92554407119751,,,2
148,3.8260000228881834,8.921013784408569,,,2
149,3.81300003528595,8.89925413131714,,,2
150,3.821499991416931,8.910463762283324,3.8439998626708984,8.805913925170898,2
151,3.827999985218048,8.90437617301941,,,2
152,3.8215000510215758,8.877199029922485,,,2
153,3.8260000348091125,8.884545421600341,,,2
154,3.8380000233650207,8.865624570846558,,,2
155,3.825499963760376,8.86803708076477,,,2
156,3.8285000205039976,8.845981574058532,,,2
157,3.827000045776367,8.84350938796997,,,2
158,3.843500006198883,8.825138235092163,,,2
159,3.8379999876022337,8.830658292770385,,,2
160,3.8330000162124636,8.808214092254639,3.8910000324249268,8.736869812011719,2
161,3.8359999895095824,8.787460565567017,,,2
162,3.8375,8.81184105873108,,,2
163,3.8485000252723696,8.79258065223694,,,2
164,3.8375,8.786350679397582,,,2
165,3.846500027179718,8.774101829528808,,,2
166,3.8389999747276304,8.765121984481812,,,2
167,3.85600004196167,8.751849603652953,,,2
168,3.845500040054321,8.7423526763916,,,2
169,3.850000023841858,8.739964246749878,,,2
170,3.8504999756813048,8.72426700592041,3.8934998512268066,8.636164665222168,2
171,3.865000069141388,8.729272508621216,,,2
172,3.8610000371932984,8.72056736946106,,,2
173,3.8610000014305115,8.704570198059082,,,2
174,3.8610000252723693,8.683777713775635,,,2
175,3.8659999847412108,8.682269048690795,,,2
176,3.8519999861717222,8.67146294116974,,,2
177,3.856499981880188,8.6665602684021,,,2
178,3.8700000405311585,8.661733150482178,,,2
179,3.87200003862381,8.658844661712646,,,2
180,3.871500051021576,8.652513217926025,3.8534998893737793,8.68577766418457,2
181,3.8760000705718993,8.65208396911621,,,2
182,3.8845000147819517,8.629467868804932,,,2
183,3.8620000004768373,8.628475904464722,,,2
184,3.881500017642975,8.612294340133667,,,2
185,3.8765000343322753,8.608067655563355,,,2
186,3.875999999046326,8.611019849777222,,,2
187,3.874000000953674,8.591200065612792,,,2
188,3.881500017642975,8.586035299301148,,,2
189,3.884999990463257,8.591458463668824,,,2
190,3.8814999938011168,8.561168575286866,3.9130001068115234,8.534207344055176,2
191,3.893500030040741,8.559829783439636,,,2
192,3.8975000262260435,8.554769206047059,,,2
193,3.871499979496002,8.552436661720275,,,2
194,3.881000018119812,8.53863229751587,,,2
195,3.8980000138282778,8.55142526626587,,,2
196,3.8865000128746034,8.53053150177002,,,2
197,3.9009999990463258,8.53509955406189,,,2
198,3.9050000309944153,8.529742431640624,,,2
199,3.896999955177307,8.510654020309449,,,2
200,3.902000033855438,8.498854112625121,3.86899995803833,8.574667930603027,2
201,3.909000027179718,8.492525386810303,,,2
202,3.909000039100647,8.47784481048584,,,2
203,3.908500039577484,8.463939380645751,,,2
204,3.912999987602234,8.46686863899231,,,2
205,3.904500091075897,8.46631407737732,,,2
206,3.9115000486373903,8.458205270767213,,,2
207,3.9255000233650206,8.453107213973999,,,2
208,3.911999988555908,8.436423921585083,,,2
209,3.92849999666214,8.42794852256775,,,2
210,3.9229999780654907,8.437863111495972,3.9054999351501465,8.448112487792969,2
211,3.924500060081482,8.420990228652954,,,2
212,3.931000018119812,8.394517970085143,,,2
213,3.9324999809265138,8.398069047927857,,,2
214,3.940000021457672,8.397091174125672,,,2
215,3.924000012874603,8.384902095794677,,,2
